env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
2,0,551,env2_agent0,vanguard,1,4,5,0.02084
2,0,551,env2_agent4,support,1,4,5,0.02818
2,0,551,env2_agent2,strike,1,4,5,0.01748
4,0,551,env4_agent4,support,3,1,5,0.03198
4,0,551,env4_agent3,vanguard,1,1,5,0.12145
4,0,551,env4_agent1,support,3,0,5,0.03453
4,0,551,env4_agent0,vanguard,3,1,5,0.12192
4,0,551,env4_agent2,strike,3,0,5,0.06177
5,0,551,env5_agent0,vanguard,1,1,5,0.06093
5,0,551,env5_agent1,support,1,1,5,0.02433
5,0,551,env5_agent4,support,2,1,5,0.02557
5,0,551,env5_agent2,strike,1,1,5,0.04751
5,0,551,env5_agent3,vanguard,4,1,5,0.01863
6,0,551,env6_agent0,vanguard,1,3,5,0.03374
6,0,551,env6_agent1,support,0,0,5,0.01899
6,0,551,env6_agent4,support,0,0,5,0.01795
6,0,551,env6_agent2,strike,0,0,5,-0.00578
6,0,551,env6_agent3,vanguard,0,0,5,0.02559
7,0,551,env7_agent0,vanguard,2,2,5,0.02209
7,0,551,env7_agent1,support,2,2,5,0.0232
7,0,551,env7_agent2,strike,2,2,5,0.02207
7,0,551,env7_agent4,support,2,2,5,0.02822
7,0,551,env7_agent3,vanguard,4,2,5,0.05898
0,0,552,env0_agent0,vanguard,4,1,5,0.11962
0,0,552,env0_agent3,vanguard,1,1,5,0.12583
0,0,552,env0_agent4,support,4,1,5,0.04352
0,0,552,env0_agent1,support,4,1,5,0.03772
0,0,552,env0_agent2,strike,4,1,5,0.08832
1,0,552,env1_agent3,vanguard,0,0,5,0.04625
1,0,552,env1_agent2,strike,0,0,5,0.00988
1,0,552,env1_agent1,support,0,0,5,0.02176
1,0,552,env1_agent0,vanguard,3,1,5,0.04463
1,0,552,env1_agent4,support,3,0,5,0.02351
2,0,552,env2_agent1,support,1,4,5,0.02656
2,0,552,env2_agent3,vanguard,3,4,5,0.10895
2,0,552,env2_agent0,vanguard,1,4,5,0.01616
2,0,552,env2_agent4,support,1,4,5,0.0273
2,0,552,env2_agent2,strike,1,4,5,0.02194
4,0,552,env4_agent4,support,3,1,5,0.04236
4,0,552,env4_agent3,vanguard,1,1,5,0.12155
4,0,552,env4_agent1,support,3,0,5,0.0342
4,0,552,env4_agent0,vanguard,3,1,5,0.1216
4,0,552,env4_agent2,strike,3,0,5,0.06151
5,0,552,env5_agent0,vanguard,1,1,5,0.07169
5,0,552,env5_agent1,support,1,1,5,0.0259
5,0,552,env5_agent4,support,2,1,5,0.0272
5,0,552,env5_agent2,strike,1,1,5,0.09932
5,0,552,env5_agent3,vanguard,4,1,5,-0.02031
6,0,552,env6_agent0,vanguard,1,3,5,0.03185
6,0,552,env6_agent1,support,0,0,5,0.01784
6,0,552,env6_agent4,support,0,0,5,0.02321
6,0,552,env6_agent2,strike,0,0,5,0.00418
6,0,552,env6_agent3,vanguard,0,0,5,0.06682
7,0,552,env7_agent0,vanguard,2,2,5,0.11596
7,0,552,env7_agent1,support,2,2,5,0.03794
7,0,552,env7_agent2,strike,2,2,5,0.04423
7,0,552,env7_agent4,support,2,2,5,0.04456
7,0,552,env7_agent3,vanguard,4,2,5,0.12258
0,0,553,env0_agent0,vanguard,4,1,5,0.12577
0,0,553,env0_agent3,vanguard,1,1,5,0.12988
0,0,553,env0_agent4,support,4,1,5,0.03712
0,0,553,env0_agent1,support,4,1,5,0.04363
0,0,553,env0_agent2,strike,4,1,5,0.1266
1,0,553,env1_agent3,vanguard,0,0,5,0.07008
1,0,553,env1_agent2,strike,0,0,5,0.00953
1,0,553,env1_agent1,support,0,0,5,0.02215
1,0,553,env1_agent0,vanguard,3,1,5,0.04458
1,0,553,env1_agent4,support,3,0,5,0.02566
2,0,553,env2_agent1,support,1,4,5,0.03078
2,0,553,env2_agent3,vanguard,3,4,5,0.03705
2,0,553,env2_agent0,vanguard,1,4,5,0.05112
2,0,553,env2_agent4,support,1,4,5,0.01904
2,0,553,env2_agent2,strike,1,4,5,-0.00807
4,0,553,env4_agent4,support,3,1,5,0.04305
4,0,553,env4_agent3,vanguard,1,1,5,0.12255
4,0,553,env4_agent1,support,3,0,5,0.03527
4,0,553,env4_agent0,vanguard,3,1,5,0.12267
4,0,553,env4_agent2,strike,3,0,5,0.06147
5,0,553,env5_agent0,vanguard,1,1,5,0.04214
5,0,553,env5_agent1,support,1,1,5,0.02286
5,0,553,env5_agent4,support,2,1,5,0.02089
5,0,553,env5_agent2,strike,1,1,5,0.03539
5,0,553,env5_agent3,vanguard,4,1,5,0.00083
6,0,553,env6_agent0,vanguard,1,3,5,0.03773
6,0,553,env6_agent1,support,0,0,5,0.02319
6,0,553,env6_agent4,support,0,0,5,0.01793
6,0,553,env6_agent2,strike,0,0,5,-0.00151
6,0,553,env6_agent3,vanguard,0,0,5,0.02598
7,0,553,env7_agent0,vanguard,2,2,5,0.12258
7,0,553,env7_agent1,support,2,2,5,0.04456
7,0,553,env7_agent2,strike,2,2,5,0.04318
7,0,553,env7_agent4,support,2,2,5,0.04381
7,0,553,env7_agent3,vanguard,4,2,5,0.12184
0,0,554,env0_agent0,vanguard,4,1,5,0.12875
0,0,554,env0_agent3,vanguard,1,1,5,0.12923
0,0,554,env0_agent4,support,4,1,5,0.03787
0,0,554,env0_agent1,support,4,1,5,0.04737
0,0,554,env0_agent2,strike,4,1,5,0.12923
1,0,554,env1_agent3,vanguard,0,0,5,0.04252
1,0,554,env1_agent2,strike,0,0,5,0.01429
1,0,554,env1_agent1,support,0,0,5,0.02466
1,0,554,env1_agent0,vanguard,3,1,5,0.04753
1,0,554,env1_agent4,support,3,0,5,0.02274
2,0,554,env2_agent1,support,1,4,5,0.02598
2,0,554,env2_agent3,vanguard,3,4,5,0.01938
2,0,554,env2_agent0,vanguard,1,4,5,0.10298
2,0,554,env2_agent4,support,1,4,5,0.02268
2,0,554,env2_agent2,strike,1,4,5,-0.00933
4,0,554,env4_agent4,support,3,1,5,0.03874
4,0,554,env4_agent3,vanguard,1,1,5,0.11765
4,0,554,env4_agent1,support,3,0,5,0.03025
4,0,554,env4_agent0,vanguard,3,1,5,0.07604
4,0,554,env4_agent2,strike,3,0,5,0.05665
5,0,554,env5_agent0,vanguard,1,1,5,0.0389
5,0,554,env5_agent1,support,1,1,5,0.02025
5,0,554,env5_agent4,support,2,1,5,0.02149
5,0,554,env5_agent2,strike,1,1,5,0.00277
5,0,554,env5_agent3,vanguard,4,1,5,0.03817
6,0,554,env6_agent0,vanguard,1,3,5,0.03136
6,0,554,env6_agent1,support,0,0,5,0.01772
6,0,554,env6_agent4,support,0,0,5,0.01888
6,0,554,env6_agent2,strike,0,0,5,0.00415
6,0,554,env6_agent3,vanguard,0,0,5,0.02656
7,0,554,env7_agent0,vanguard,2,2,5,0.12184
7,0,554,env7_agent1,support,2,2,5,0.04381
7,0,554,env7_agent2,strike,2,2,5,0.03661
7,0,554,env7_agent4,support,2,2,5,0.04311
7,0,554,env7_agent3,vanguard,4,2,5,0.12113
0,0,555,env0_agent0,vanguard,4,1,5,0.12926
0,0,555,env0_agent3,vanguard,1,1,5,0.11912
0,0,555,env0_agent4,support,4,1,5,0.02848
0,0,555,env0_agent1,support,4,1,5,0.05074
0,0,555,env0_agent2,strike,4,1,5,0.032
1,0,555,env1_agent3,vanguard,0,0,5,0.04594
1,0,555,env1_agent2,strike,0,0,5,0.01056
1,0,555,env1_agent1,support,0,0,5,0.02181
1,0,555,env1_agent0,vanguard,3,1,5,0.04406
1,0,555,env1_agent4,support,3,0,5,0.02273
2,0,555,env2_agent1,support,1,4,5,0.02365
2,0,555,env2_agent3,vanguard,3,4,5,0.03786
2,0,555,env2_agent0,vanguard,1,4,5,0.10587
2,0,555,env2_agent4,support,1,4,5,0.02486
2,0,555,env2_agent2,strike,1,4,5,-0.01128
4,0,555,env4_agent4,support,3,1,5,0.03883
4,0,555,env4_agent3,vanguard,1,1,5,0.11708
4,0,555,env4_agent1,support,3,0,5,0.02974
4,0,555,env4_agent0,vanguard,3,1,5,0.07065
4,0,555,env4_agent2,strike,3,0,5,0.05556
5,0,555,env5_agent0,vanguard,1,1,5,0.03925
5,0,555,env5_agent1,support,1,1,5,0.02117
5,0,555,env5_agent4,support,2,1,5,0.02006
5,0,555,env5_agent2,strike,1,1,5,0.00941
5,0,555,env5_agent3,vanguard,4,1,5,0.02028
6,0,555,env6_agent0,vanguard,1,3,5,0.04384
6,0,555,env6_agent1,support,0,0,5,0.02005
6,0,555,env6_agent4,support,0,0,5,0.02304
6,0,555,env6_agent2,strike,0,0,5,-0.00436
6,0,555,env6_agent3,vanguard,0,0,5,0.06454
7,0,555,env7_agent0,vanguard,2,2,5,0.12113
7,0,555,env7_agent1,support,2,2,5,0.04311
7,0,555,env7_agent2,strike,2,2,5,0.03016
7,0,555,env7_agent4,support,2,2,5,0.04242
7,0,555,env7_agent3,vanguard,4,2,5,0.12044
0,0,556,env0_agent0,vanguard,4,1,5,0.1192
0,0,556,env0_agent3,vanguard,1,1,5,0.08619
0,0,556,env0_agent4,support,4,1,5,0.03198
0,0,556,env0_agent1,support,4,1,5,0.03997
0,0,556,env0_agent2,strike,4,1,5,0.10246
1,0,556,env1_agent3,vanguard,0,0,5,0.04524
1,0,556,env1_agent2,strike,0,0,5,0.00881
1,0,556,env1_agent1,support,0,0,5,0.02206
1,0,556,env1_agent0,vanguard,3,1,5,0.04448
1,0,556,env1_agent4,support,3,0,5,0.0223
2,0,556,env2_agent1,support,1,4,5,0.01604
2,0,556,env2_agent3,vanguard,3,4,5,0.07108
2,0,556,env2_agent0,vanguard,1,4,5,0.02125
2,0,556,env2_agent4,support,1,4,5,0.02291
2,0,556,env2_agent2,strike,1,4,5,0.01013
4,0,556,env4_agent4,support,3,1,5,0.03892
4,0,556,env4_agent3,vanguard,1,1,5,0.1169
4,0,556,env4_agent1,support,3,0,5,0.02965
4,0,556,env4_agent0,vanguard,3,1,5,0.06969
4,0,556,env4_agent2,strike,3,0,5,0.0542
5,0,556,env5_agent0,vanguard,1,1,5,0.05073
5,0,556,env5_agent1,support,1,1,5,0.0208
5,0,556,env5_agent4,support,2,1,5,0.02349
5,0,556,env5_agent2,strike,1,1,5,0.0428
5,0,556,env5_agent3,vanguard,4,1,5,0.01264
6,0,556,env6_agent0,vanguard,1,3,5,0.04609
6,0,556,env6_agent1,support,0,0,5,0.02307
6,0,556,env6_agent4,support,0,0,5,0.01986
6,0,556,env6_agent2,strike,0,0,5,-0.00107
6,0,556,env6_agent3,vanguard,0,0,5,0.03592
7,0,556,env7_agent0,vanguard,2,2,5,0.12044
7,0,556,env7_agent1,support,2,2,5,0.04242
7,0,556,env7_agent2,strike,2,2,5,0.09306
7,0,556,env7_agent4,support,2,2,5,0.04846
7,0,556,env7_agent3,vanguard,4,2,5,0.12718
0,0,557,env0_agent0,vanguard,4,1,5,0.1224
0,0,557,env0_agent3,vanguard,1,1,5,0.08828
0,0,557,env0_agent4,support,4,1,5,0.03794
0,0,557,env0_agent1,support,4,1,5,0.04065
0,0,557,env0_agent2,strike,4,1,5,0.12503
1,0,557,env1_agent3,vanguard,0,0,5,0.04531
1,0,557,env1_agent2,strike,0,0,5,0.00797
1,0,557,env1_agent1,support,0,0,5,0.02178
1,0,557,env1_agent0,vanguard,3,1,5,0.04429
1,0,557,env1_agent4,support,3,0,5,0.02214
2,0,557,env2_agent1,support,1,4,5,0.03001
2,0,557,env2_agent3,vanguard,3,4,5,0.11741
2,0,557,env2_agent0,vanguard,1,4,5,0.09423
2,0,557,env2_agent4,support,1,4,5,0.03486
2,0,557,env2_agent2,strike,1,4,5,0.02588
4,0,557,env4_agent4,support,3,1,5,0.03868
4,0,557,env4_agent3,vanguard,1,1,5,0.1167
4,0,557,env4_agent1,support,3,0,5,0.02948
4,0,557,env4_agent0,vanguard,3,1,5,0.06899
4,0,557,env4_agent2,strike,3,0,5,0.0525
5,0,557,env5_agent0,vanguard,1,1,5,0.01066
5,0,557,env5_agent1,support,1,1,5,0.01828
5,0,557,env5_agent4,support,2,1,5,0.01823
5,0,557,env5_agent2,strike,1,1,5,0.03666
5,0,557,env5_agent3,vanguard,4,1,5,0.00809
6,0,557,env6_agent0,vanguard,1,3,5,0.04188
6,0,557,env6_agent1,support,0,0,5,0.02027
6,0,557,env6_agent4,support,0,0,5,0.01929
6,0,557,env6_agent2,strike,0,0,5,-0.03316
6,0,557,env6_agent3,vanguard,0,0,5,0.05522
7,0,557,env7_agent0,vanguard,2,2,5,0.1271
7,0,557,env7_agent1,support,2,2,5,0.04908
7,0,557,env7_agent2,strike,2,2,5,0.1312
7,0,557,env7_agent4,support,2,2,5,0.0515
7,0,557,env7_agent3,vanguard,4,2,5,0.1312
0,0,558,env0_agent0,vanguard,4,1,5,0.12533
0,0,558,env0_agent3,vanguard,1,1,5,0.08793
0,0,558,env0_agent4,support,4,1,5,0.03947
0,0,558,env0_agent1,support,4,1,5,0.04387
0,0,558,env0_agent2,strike,4,1,5,0.12533
1,0,558,env1_agent3,vanguard,0,0,5,0.0624
1,0,558,env1_agent2,strike,0,0,5,0.00793
1,0,558,env1_agent1,support,0,0,5,0.0224
1,0,558,env1_agent0,vanguard,3,1,5,0.05046
1,0,558,env1_agent4,support,3,0,5,0.02444
2,0,558,env2_agent1,support,1,4,5,0.03676
2,0,558,env2_agent3,vanguard,3,4,5,0.03429
2,0,558,env2_agent0,vanguard,1,4,5,0.11968
2,0,558,env2_agent4,support,1,4,5,0.02754
2,0,558,env2_agent2,strike,1,4,5,0.03235
4,0,558,env4_agent4,support,3,1,5,0.0385
4,0,558,env4_agent3,vanguard,1,1,5,0.11652
4,0,558,env4_agent1,support,3,0,5,0.02924
4,0,558,env4_agent0,vanguard,3,1,5,0.06822
4,0,558,env4_agent2,strike,3,0,5,0.05138
5,0,558,env5_agent0,vanguard,1,1,5,-0.03967
5,0,558,env5_agent1,support,1,1,5,0.01252
5,0,558,env5_agent4,support,2,1,5,0.00968
5,0,558,env5_agent2,strike,1,1,5,-0.00025
5,0,558,env5_agent3,vanguard,4,1,5,0.00567
6,0,558,env6_agent0,vanguard,1,3,5,0.03461
6,0,558,env6_agent1,support,0,0,5,0.0187
6,0,558,env6_agent4,support,0,0,5,0.01992
6,0,558,env6_agent2,strike,0,0,5,-0.02957
6,0,558,env6_agent3,vanguard,0,0,5,0.0677
7,0,558,env7_agent0,vanguard,2,2,5,0.13109
7,0,558,env7_agent1,support,2,2,5,0.05307
7,0,558,env7_agent2,strike,2,2,5,0.13109
7,0,558,env7_agent4,support,2,2,5,0.05047
7,0,558,env7_agent3,vanguard,4,2,5,0.13109
0,0,559,env0_agent0,vanguard,4,1,5,0.12543
0,0,559,env0_agent3,vanguard,1,1,5,0.08797
0,0,559,env0_agent4,support,4,1,5,0.0409
0,0,559,env0_agent1,support,4,1,5,0.04455
0,0,559,env0_agent2,strike,4,1,5,0.12549
1,0,559,env1_agent3,vanguard,0,0,5,0.08721
1,0,559,env1_agent2,strike,0,0,5,0.0124
1,0,559,env1_agent1,support,0,0,5,0.02756
1,0,559,env1_agent0,vanguard,3,1,5,0.08472
1,0,559,env1_agent4,support,3,0,5,0.03009
2,0,559,env2_agent1,support,1,4,5,0.0277
2,0,559,env2_agent3,vanguard,3,4,5,0.01534
2,0,559,env2_agent0,vanguard,1,4,5,0.11048
2,0,559,env2_agent4,support,1,4,5,0.02264
2,0,559,env2_agent2,strike,1,4,5,-0.00245
4,0,559,env4_agent4,support,3,1,5,0.03813
4,0,559,env4_agent3,vanguard,1,1,5,0.11615
4,0,559,env4_agent1,support,3,0,5,0.02905
4,0,559,env4_agent0,vanguard,3,1,5,0.0674
4,0,559,env4_agent2,strike,3,0,5,0.04853
5,0,559,env5_agent0,vanguard,1,1,5,-0.04828
5,0,559,env5_agent1,support,1,1,5,0.0093
5,0,559,env5_agent4,support,2,1,5,0.00417
5,0,559,env5_agent2,strike,1,1,5,-0.05021
5,0,559,env5_agent3,vanguard,4,1,5,0.00161
6,0,559,env6_agent0,vanguard,1,3,5,0.03439
6,0,559,env6_agent1,support,0,0,5,0.0194
6,0,559,env6_agent4,support,0,0,5,0.01928
6,0,559,env6_agent2,strike,0,0,5,-0.02874
6,0,559,env6_agent3,vanguard,0,0,5,0.06703
7,0,559,env7_agent0,vanguard,2,2,5,0.13098
7,0,559,env7_agent1,support,2,2,5,0.05213
7,0,559,env7_agent2,strike,2,2,5,0.13089
7,0,559,env7_agent4,support,2,2,5,0.04937
7,0,559,env7_agent3,vanguard,4,2,5,0.13089
0,0,560,env0_agent0,vanguard,4,1,5,0.12562
0,0,560,env0_agent3,vanguard,1,1,5,0.08569
0,0,560,env0_agent4,support,4,1,5,0.04522
0,0,560,env0_agent1,support,4,1,5,0.04361
0,0,560,env0_agent2,strike,4,1,5,0.12551
1,0,560,env1_agent3,vanguard,0,0,5,0.02552
1,0,560,env1_agent2,strike,0,0,5,0.00942
1,0,560,env1_agent1,support,0,0,5,0.02522
1,0,560,env1_agent0,vanguard,3,1,5,0.04496
1,0,560,env1_agent4,support,3,0,5,0.01936
2,0,560,env2_agent1,support,1,4,5,0.02347
2,0,560,env2_agent3,vanguard,3,4,5,0.03798
2,0,560,env2_agent0,vanguard,1,4,5,0.10596
2,0,560,env2_agent4,support,1,4,5,0.03254
2,0,560,env2_agent2,strike,1,4,5,0.07385
4,0,560,env4_agent4,support,3,1,5,0.03763
4,0,560,env4_agent3,vanguard,1,1,5,0.11565
4,0,560,env4_agent1,support,3,0,5,0.02865
4,0,560,env4_agent0,vanguard,3,1,5,0.06613
4,0,560,env4_agent2,strike,3,0,5,0.04479
5,0,560,env5_agent0,vanguard,1,1,5,-0.00323
5,0,560,env5_agent1,support,1,1,5,0.00974
5,0,560,env5_agent4,support,2,1,5,0.01058
5,0,560,env5_agent2,strike,1,1,5,-0.0298
5,0,560,env5_agent3,vanguard,4,1,5,-0.00152
6,0,560,env6_agent0,vanguard,1,3,5,0.04719
6,0,560,env6_agent1,support,0,0,5,0.02034
6,0,560,env6_agent4,support,0,0,5,0.01595
6,0,560,env6_agent2,strike,0,0,5,-0.02773
6,0,560,env6_agent3,vanguard,0,0,5,0.02586
7,0,560,env7_agent0,vanguard,2,2,5,0.13078
7,0,560,env7_agent1,support,2,2,5,0.05102
7,0,560,env7_agent2,strike,2,2,5,0.13067
7,0,560,env7_agent4,support,2,2,5,0.04834
7,0,560,env7_agent3,vanguard,4,2,5,0.13067
0,0,561,env0_agent0,vanguard,4,1,5,0.12576
0,0,561,env0_agent3,vanguard,1,1,5,0.07001
0,0,561,env0_agent4,support,4,1,5,0.04396
0,0,561,env0_agent1,support,4,1,5,0.04326
0,0,561,env0_agent2,strike,4,1,5,0.1257
1,0,561,env1_agent3,vanguard,0,0,5,0.03384
1,0,561,env1_agent2,strike,0,0,5,0.00655
1,0,561,env1_agent1,support,0,0,5,0.02297
1,0,561,env1_agent0,vanguard,3,1,5,0.07577
1,0,561,env1_agent4,support,3,0,5,0.02368
2,0,561,env2_agent1,support,1,4,5,0.034
2,0,561,env2_agent3,vanguard,3,4,5,0.06416
2,0,561,env2_agent0,vanguard,1,4,5,0.11589
2,0,561,env2_agent4,support,1,4,5,0.04024
2,0,561,env2_agent2,strike,1,4,5,0.12082
4,0,561,env4_agent4,support,3,1,5,0.03747
4,0,561,env4_agent3,vanguard,1,1,5,0.11549
4,0,561,env4_agent1,support,3,0,5,0.0282
4,0,561,env4_agent0,vanguard,3,1,5,0.06522
4,0,561,env4_agent2,strike,3,0,5,0.04374
5,0,561,env5_agent0,vanguard,1,1,5,0.00657
5,0,561,env5_agent1,support,1,1,5,0.01118
5,0,561,env5_agent4,support,2,1,5,0.0161
5,0,561,env5_agent2,strike,1,1,5,0.01087
5,0,561,env5_agent3,vanguard,4,1,5,0.00609
6,0,561,env6_agent0,vanguard,1,3,5,0.02625
6,0,561,env6_agent1,support,0,0,5,0.01453
6,0,561,env6_agent4,support,0,0,5,0.0141
6,0,561,env6_agent2,strike,0,0,5,-0.03434
6,0,561,env6_agent3,vanguard,0,0,5,0.02205
7,0,561,env7_agent0,vanguard,2,2,5,0.13057
7,0,561,env7_agent1,support,2,2,5,0.04995
7,0,561,env7_agent2,strike,2,2,5,0.13047
7,0,561,env7_agent4,support,2,2,5,0.04776
7,0,561,env7_agent3,vanguard,4,2,5,0.13047
0,0,562,env0_agent0,vanguard,4,1,5,0.06972
0,0,562,env0_agent3,vanguard,1,1,5,0.11813
0,0,562,env0_agent4,support,4,1,5,0.04442
0,0,562,env0_agent1,support,4,1,5,0.03574
0,0,562,env0_agent2,strike,4,1,5,0.11804
1,0,562,env1_agent3,vanguard,0,0,5,0.03338
1,0,562,env1_agent2,strike,0,0,5,0.0098
1,0,562,env1_agent1,support,0,0,5,0.027
1,0,562,env1_agent0,vanguard,3,1,5,0.10964
1,0,562,env1_agent4,support,3,0,5,0.0267
2,0,562,env2_agent1,support,1,4,5,0.04147
2,0,562,env2_agent3,vanguard,3,4,5,0.0683
2,0,562,env2_agent0,vanguard,1,4,5,0.12314
2,0,562,env2_agent4,support,1,4,5,0.04153
2,0,562,env2_agent2,strike,1,4,5,0.12317
4,0,562,env4_agent4,support,3,1,5,0.0367
4,0,562,env4_agent3,vanguard,1,1,5,0.11472
4,0,562,env4_agent1,support,3,0,5,0.02793
4,0,562,env4_agent0,vanguard,3,1,5,0.06355
4,0,562,env4_agent2,strike,3,0,5,0.03792
5,0,562,env5_agent0,vanguard,1,1,5,0.01053
5,0,562,env5_agent1,support,1,1,5,0.01568
5,0,562,env5_agent4,support,2,1,5,0.01599
5,0,562,env5_agent2,strike,1,1,5,0.01101
5,0,562,env5_agent3,vanguard,4,1,5,0.00578
6,0,562,env6_agent0,vanguard,1,3,5,0.01892
6,0,562,env6_agent1,support,0,0,5,0.01413
6,0,562,env6_agent4,support,0,0,5,0.01271
6,0,562,env6_agent2,strike,0,0,5,-0.04729
6,0,562,env6_agent3,vanguard,0,0,5,0.02758
7,0,562,env7_agent0,vanguard,2,2,5,0.13042
7,0,562,env7_agent1,support,2,2,5,0.04892
7,0,562,env7_agent2,strike,2,2,5,0.13031
7,0,562,env7_agent4,support,2,2,5,0.04755
7,0,562,env7_agent3,vanguard,4,2,5,0.13031
0,0,563,env0_agent0,vanguard,4,1,5,0.073
0,0,563,env0_agent3,vanguard,1,1,5,0.0647
0,0,563,env0_agent4,support,4,1,5,0.03308
0,0,563,env0_agent1,support,4,1,5,0.04102
0,0,563,env0_agent2,strike,4,1,5,0.06208
1,0,563,env1_agent3,vanguard,0,0,5,0.02551
1,0,563,env1_agent2,strike,0,0,5,0.00203
1,0,563,env1_agent1,support,0,0,5,0.01999
1,0,563,env1_agent0,vanguard,3,1,5,0.04857
1,0,563,env1_agent4,support,3,0,5,0.01995
2,0,563,env2_agent1,support,1,4,5,0.0416
2,0,563,env2_agent3,vanguard,3,4,5,0.05192
2,0,563,env2_agent0,vanguard,1,4,5,0.1237
2,0,563,env2_agent4,support,1,4,5,0.03094
2,0,563,env2_agent2,strike,1,4,5,0.02227
4,0,563,env4_agent4,support,3,1,5,0.03588
4,0,563,env4_agent3,vanguard,1,1,5,0.11391
4,0,563,env4_agent1,support,3,0,5,0.02723
4,0,563,env4_agent0,vanguard,3,1,5,0.06148
4,0,563,env4_agent2,strike,3,0,5,0.03155
5,0,563,env5_agent0,vanguard,1,1,5,0.00194
5,0,563,env5_agent1,support,1,1,5,0.01478
5,0,563,env5_agent4,support,2,1,5,0.01797
5,0,563,env5_agent2,strike,1,1,5,0.03589
5,0,563,env5_agent3,vanguard,4,1,5,0.00941
6,0,563,env6_agent0,vanguard,1,3,5,0.02346
6,0,563,env6_agent1,support,0,0,5,0.0137
6,0,563,env6_agent4,support,0,0,5,0.01506
6,0,563,env6_agent2,strike,0,0,5,-0.06108
6,0,563,env6_agent3,vanguard,0,0,5,0.06211
7,0,563,env7_agent0,vanguard,2,2,5,0.07414
7,0,563,env7_agent1,support,2,2,5,0.04215
7,0,563,env7_agent2,strike,2,2,5,0.12421
7,0,563,env7_agent4,support,2,2,5,0.04188
7,0,563,env7_agent3,vanguard,4,2,5,0.12421
0,0,564,env0_agent0,vanguard,4,1,5,0.05859
0,0,564,env0_agent3,vanguard,1,1,5,0.05091
0,0,564,env0_agent4,support,4,1,5,0.01737
0,0,564,env0_agent1,support,4,1,5,0.02862
0,0,564,env0_agent2,strike,4,1,5,0.01466
1,0,564,env1_agent3,vanguard,0,0,5,0.02286
1,0,564,env1_agent2,strike,0,0,5,-0.00082
1,0,564,env1_agent1,support,0,0,5,0.0178
1,0,564,env1_agent0,vanguard,3,1,5,0.0306
1,0,564,env1_agent4,support,3,0,5,0.01785
2,0,564,env2_agent1,support,1,4,5,0.02689
2,0,564,env2_agent3,vanguard,3,4,5,0.05292
2,0,564,env2_agent0,vanguard,1,4,5,0.07654
2,0,564,env2_agent4,support,1,4,5,0.02994
2,0,564,env2_agent2,strike,1,4,5,0.04075
4,0,564,env4_agent4,support,3,1,5,0.03555
4,0,564,env4_agent3,vanguard,1,1,5,0.11357
4,0,564,env4_agent1,support,3,0,5,0.02611
4,0,564,env4_agent0,vanguard,3,1,5,0.05713
4,0,564,env4_agent2,strike,3,0,5,0.03182
5,0,564,env5_agent0,vanguard,1,1,5,0.01277
5,0,564,env5_agent1,support,1,1,5,0.01855
5,0,564,env5_agent4,support,2,1,5,0.01831
5,0,564,env5_agent2,strike,1,1,5,0.03708
5,0,564,env5_agent3,vanguard,4,1,5,0.00593
6,0,564,env6_agent0,vanguard,1,3,5,0.01857
6,0,564,env6_agent1,support,0,0,5,0.01486
6,0,564,env6_agent4,support,0,0,5,0.01216
6,0,564,env6_agent2,strike,0,0,5,-0.03735
6,0,564,env6_agent3,vanguard,0,0,5,0.02009
7,0,564,env7_agent0,vanguard,2,2,5,0.13027
7,0,564,env7_agent1,support,2,2,5,0.0477
7,0,564,env7_agent2,strike,2,2,5,0.13021
7,0,564,env7_agent4,support,2,2,5,0.04863
7,0,564,env7_agent3,vanguard,4,2,5,0.13021
0,0,565,env0_agent0,vanguard,4,1,5,0.05046
0,0,565,env0_agent3,vanguard,1,1,5,0.05002
0,0,565,env0_agent4,support,4,1,5,0.01878
0,0,565,env0_agent1,support,4,1,5,0.02165
0,0,565,env0_agent2,strike,4,1,5,0.0227
1,0,565,env1_agent3,vanguard,0,0,5,0.02209
1,0,565,env1_agent2,strike,0,0,5,-0.00176
1,0,565,env1_agent1,support,0,0,5,0.0176
1,0,565,env1_agent0,vanguard,3,1,5,0.03003
1,0,565,env1_agent4,support,3,0,5,0.01762
2,0,565,env2_agent1,support,1,4,5,0.03406
2,0,565,env2_agent3,vanguard,3,4,5,0.03303
2,0,565,env2_agent0,vanguard,1,4,5,0.11503
2,0,565,env2_agent4,support,1,4,5,0.03377
2,0,565,env2_agent2,strike,1,4,5,0.06584
4,0,565,env4_agent4,support,3,1,5,0.03507
4,0,565,env4_agent3,vanguard,1,1,5,0.11309
4,0,565,env4_agent1,support,3,0,5,0.02582
4,0,565,env4_agent0,vanguard,3,1,5,0.05389
4,0,565,env4_agent2,strike,3,0,5,0.03028
5,0,565,env5_agent0,vanguard,1,1,5,0.01189
5,0,565,env5_agent1,support,1,1,5,0.0181
5,0,565,env5_agent4,support,2,1,5,0.01656
5,0,565,env5_agent2,strike,1,1,5,0.01775
5,0,565,env5_agent3,vanguard,4,1,5,0.00711
6,0,565,env6_agent0,vanguard,1,3,5,0.0171
6,0,565,env6_agent1,support,0,0,5,0.01242
6,0,565,env6_agent4,support,0,0,5,0.01323
6,0,565,env6_agent2,strike,0,0,5,-0.043
6,0,565,env6_agent3,vanguard,0,0,5,0.02651
